emma was given the cake beside a road 	* ?n ( x _ 4 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and cake . nmod . beside ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a dog studied a cake 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
evelyn was given the cake on the stage 	* ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
a giraffe sold emma the cookie 	* ?n ( x _ 5 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 5 )	in_distribution
the cake was given to a child by a girl 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , x _ 9 ) and ?n ( x _ 6 ) and ?n ( x _ 9 )	in_distribution
a cake was collapsed by a girl 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
lucas gave a girl a glue beside the bed 	* bed ( x _ 8 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 ) and ?n ( x _ 3 ) and ?n ( x _ 5 ) and glue . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
the box was eaten by a boy 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
emma ate the crystal 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 )	in_distribution
dylan heard 	?v . agent ( x _ 1 , ?n )	in_distribution
a professor frowned 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 )	in_distribution
natalie gave the raisin to the butterfly 	* ?n ( x _ 3 ) ; * ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 6 )	in_distribution
a donkey lended a cake to isaac 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , ?n ) and ?n ( x _ 4 )	in_distribution
a dog appreciated that mason was given the rose in a china on the road by william 	* rose ( x _ 8 ) ; * road ( x _ 14 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?v . recipient ( x _ 6 , ?n ) and ?v . theme ( x _ 6 , x _ 8 ) and ?v . agent ( x _ 6 , william ) and rose . nmod . in ( x _ 8 , x _ 11 ) and china ( x _ 11 ) and china . nmod . on ( x _ 11 , x _ 14 )	in_distribution
the hammer was drawn by a boy 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the cake was mailed to olivia by a girl 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
liam ate a girl on the stage 	* ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and girl . nmod . on ( x _ 3 , x _ 6 )	in_distribution
emma liked a game on the table 	* ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and game . nmod . on ( x _ 3 , x _ 6 )	in_distribution
ethan nursed a glue on the tree 	* ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and glue . nmod . on ( x _ 3 , x _ 6 )	in_distribution
the cake was frozen by a dog 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a baby supported that the dog cleaned 	* ?n ( x _ 5 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?v . agent ( x _ 6 , x _ 5 )	in_distribution
emma served a shirt in a room to a girl 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 9 ) and ?n ( x _ 3 ) and shirt . nmod . in ( x _ 3 , x _ 6 ) and ?n ( x _ 6 ) and girl ( x _ 9 )	in_distribution
henry attempted to sneeze 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the brick was offered to julian by logan 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a cookie was pierced by lily 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the cat expected that a balloon was snapped by a boy 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?n ( x _ 5 ) and ?v . theme ( x _ 7 , x _ 5 ) and ?v . agent ( x _ 7 , x _ 10 ) and boy ( x _ 10 )	in_distribution
a boy hoped that a girl expected that emma improved the teacher 	* teacher ( x _ 11 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?n ( x _ 5 ) and ?v . agent ( x _ 6 , x _ 5 ) and ?v . ccomp ( x _ 6 , x _ 9 ) and improve . agent ( x _ 9 , emma ) and improve . theme ( x _ 9 , x _ 11 )	in_distribution
the cake was given to a boy 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the raisin was lended to anthony by oliver 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a brain was lended to emma 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
the cake was awarded to a girl by emma 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , ?n ) and ?n ( x _ 6 )	in_distribution
a cat wanted to smirk 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
the donut was adored by the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
the plant was hunted by a creature 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the donkey rolled 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 2 , x _ 1 )	in_distribution
a baby liked a child in a sack 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and child . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
abigail burned the girl 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 )	in_distribution
a cake was given to a cat 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
owen painted a professor on the stool 	* ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and professor . nmod . on ( x _ 3 , x _ 6 )	in_distribution
grayson gave noah a cake 	?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
the brush was appreciated by a cat 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a shirt was given to ella 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
the cake was given to a researcher by a baby 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , x _ 9 ) and ?n ( x _ 6 ) and ?n ( x _ 9 )	in_distribution
emma preferred to run 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the boy hoped that liam needed to jog 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 5 ) and ?v . agent ( x _ 5 , ?n ) and ?v . xcomp ( x _ 5 , x _ 7 ) and jog . agent ( x _ 7 , ?n )	in_distribution
the girl handed the child a donut beside a surgeon 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 ) and ?n ( x _ 6 ) and donut . nmod . beside ( x _ 6 , x _ 9 ) and surgeon ( x _ 9 )	in_distribution
the raisin was grown 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the teacher liked a boy 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
emma sold a cake to a mother 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 6 ) and ?n ( x _ 3 ) and ?n ( x _ 6 )	in_distribution
the deer scoffed 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 )	in_distribution
the girl liked that the towel froze 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?v . theme ( x _ 6 , x _ 5 )	in_distribution
the cat was lended the drink 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 )	in_distribution
emma was given the drink on the box 	* ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and drink . nmod . on ( x _ 4 , x _ 7 )	in_distribution
jaxon noticed that a student wanted to jog 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?n ( x _ 4 ) and ?v . agent ( x _ 5 , x _ 4 ) and ?v . xcomp ( x _ 5 , x _ 7 ) and jog . agent ( x _ 7 , x _ 4 )	in_distribution
the child fed the cake to emma 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , ?n )	in_distribution
the donut was eaten by the hero 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
a girl fed the frog the weapon 	* ?n ( x _ 4 ) ; * ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 )	in_distribution
a butterfly liked that a cake was crumpled 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?n ( x _ 5 ) and ?v . theme ( x _ 7 , x _ 5 )	in_distribution
emma gave the raisin to leah 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , ?n )	in_distribution
the cake was investigated 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
jack liked that a donut was missed 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?n ( x _ 4 ) and ?v . theme ( x _ 6 , x _ 4 )	in_distribution
charlotte painted 	?v . agent ( x _ 1 , ?n )	in_distribution
emma rolled a donut 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
a president intended to cook 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
jayden liked that emma drew the cookie on the table 	* cookie ( x _ 6 ) ; * table ( x _ 9 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 4 ) and ?v . agent ( x _ 4 , ?n ) and ?v . theme ( x _ 4 , x _ 6 ) and cookie . nmod . on ( x _ 6 , x _ 9 )	in_distribution
the cookie was given to noah by the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 8 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , x _ 8 )	in_distribution
a cake was lended to a cat 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the bean was given to victoria by a girl 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
mia declared that a present was rolled by harper 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?n ( x _ 4 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . agent ( x _ 6 , harper )	in_distribution
emma wired the duck the cake in the condo 	* ?n ( x _ 3 ) ; * ?n ( x _ 5 ) ; * condo ( x _ 8 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 ) and cake . nmod . in ( x _ 5 , x _ 8 )	in_distribution
a professor sketched isabella 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
a girl helped the cake beside the bin 	* ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
olivia lended the bag on a cookie to the prisoner 	* ?n ( x _ 3 ) ; * prisoner ( x _ 9 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 9 ) and bag . nmod . on ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the cake was liked by the duck 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
emma was given a strawberry on the table by the mouse 	* table ( x _ 7 ) ; * mouse ( x _ 10 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 10 ) and ?n ( x _ 4 ) and strawberry . nmod . on ( x _ 4 , x _ 7 )	in_distribution
the journalist noticed that a bat was eaten by emma 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?n ( x _ 5 ) and ?v . theme ( x _ 7 , x _ 5 ) and ?v . agent ( x _ 7 , emma )	in_distribution
a mouse gave a rose to savannah 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , ?n ) and ?n ( x _ 4 )	in_distribution
liam was lended the donut by a friend 	* ?n ( x _ 4 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a donut was lended to isabella by noah 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the knife was helped by sebastian 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
elijah tried to talk 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a boy craved to run 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
a spoon was rolled by the girl 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
olivia declared that william was offered the knife on a book 	* knife ( x _ 7 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?v . recipient ( x _ 5 , ?n ) and ?v . theme ( x _ 5 , x _ 7 ) and knife . nmod . on ( x _ 7 , x _ 10 ) and book ( x _ 10 )	in_distribution
a butterfly ate charlotte 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
olivia split a boy beside a road 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and boy . nmod . beside ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a cake was rolled by a girl 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
emma said that the cake was eaten by chloe 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . agent ( x _ 6 , chloe )	in_distribution
the hamburger was painted 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the butterfly napped 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 )	in_distribution
a bear said that a cake rolled 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?n ( x _ 5 ) and ?v . theme ( x _ 6 , x _ 5 )	in_distribution
emma sent the girl a cake 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 ) and ?n ( x _ 5 )	in_distribution
elizabeth noticed that the donut was helped by a deer 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . agent ( x _ 6 , x _ 9 ) and deer ( x _ 9 )	in_distribution
a lollipop was helped 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
david wished that the child ate emma 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?v . agent ( x _ 5 , x _ 4 ) and ?v . theme ( x _ 5 , emma )	in_distribution
a ball was frozen 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
oliver was given a cake beside a stage 	?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and cake . nmod . beside ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a soap was liked 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
sophia ran 	?v . agent ( x _ 1 , ?n )	in_distribution
a monster hated to talk 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
the girl slid the patient beside the table 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and patient . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
sophia was handed a strawberry on a sofa in the garden by liam 	* garden ( x _ 10 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , liam ) and ?n ( x _ 4 ) and strawberry . nmod . on ( x _ 4 , x _ 7 ) and sofa ( x _ 7 ) and sofa . nmod . in ( x _ 7 , x _ 10 )	in_distribution
the cookie was discovered by the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
a customer was served a toy beside the table by a boy 	* ?n ( x _ 8 ) ; ?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , x _ 11 ) and ?n ( x _ 5 ) and toy . nmod . beside ( x _ 5 , x _ 8 ) and boy ( x _ 11 )	in_distribution
a cat gave the cake beside the table to emma 	* ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , emma ) and cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
layla painted james 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , ?n )	in_distribution
noah offered a drink on the desk on the stool to a child 	* ?n ( x _ 6 ) ; * stool ( x _ 9 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 12 ) and ?n ( x _ 3 ) and drink . nmod . on ( x _ 3 , x _ 6 ) and desk . nmod . on ( x _ 6 , x _ 9 ) and child ( x _ 12 )	in_distribution
the hat was fed to sophia 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
harper slept 	?v . agent ( x _ 1 , ?n )	in_distribution
the donut was known by william 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a cake was sketched by liam 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the rose was rolled by a bee 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
noah liked that a wine was liked 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?n ( x _ 4 ) and ?v . theme ( x _ 6 , x _ 4 )	in_distribution
lincoln was loaned a cloud 	?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
dylan was sold a rose beside the house by a tiger 	* house ( x _ 7 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 10 ) and ?n ( x _ 4 ) and rose . nmod . beside ( x _ 4 , x _ 7 ) and tiger ( x _ 10 )	in_distribution
a plate was liked by emma 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
olivia was handed a strawberry 	?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
a donut was loved by the boy 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
a banana was burned 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
caleb tried to walk 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
liam smiled 	?v . agent ( x _ 1 , ?n )	in_distribution
the ball was loaned to a guy 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
charlotte painted the girl 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 )	in_distribution
a sandwich was promised to jackson by a manager 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
the moose was fed a donut beside the helicopter by a cat 	* ?n ( x _ 1 ) ; * ?n ( x _ 8 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , x _ 11 ) and ?n ( x _ 5 ) and donut . nmod . beside ( x _ 5 , x _ 8 ) and cat ( x _ 11 )	in_distribution
the chemical was floated by william 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
emma lended a girl a bucket beside a road 	?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 ) and ?n ( x _ 3 ) and ?n ( x _ 5 ) and bucket . nmod . beside ( x _ 5 , x _ 8 ) and road ( x _ 8 )	in_distribution
the girl liked a cookie in a bag 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and cookie . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a crocodile was lended the cookie by emma 	* ?n ( x _ 5 ) ; ?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
amelia frowned 	?v . agent ( x _ 1 , ?n )	in_distribution
