( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN wired//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* girl ( x _ 8 ) ; cake ( x _ 1 ) AND wire . theme ( x _ 3 , x _ 1 ) AND wire . recipient ( x _ 3 , Emma ) AND wire . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN guest//N ) ) ( VP ( VBD fed//V ) ( NP ( NP ( DT the//D ) ( NN raisin//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ( PP ( IN to//I ) ( NP ( NNP Michael//N ) ) ) ) ( . . ) )	* guest ( x _ 1 ) ; * raisin ( x _ 4 ) ; * table ( x _ 7 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Michael ) AND raisin . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN brought//V ) ( NP ( DT the//D ) ( NN knife//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN pad//N ) ) ) ) ) ( . . ) )	* knife ( x _ 5 ) ; girl ( x _ 1 ) AND bring . recipient ( x _ 3 , x _ 1 ) AND bring . theme ( x _ 3 , x _ 5 ) AND knife . nmod . on ( x _ 5 , x _ 8 ) AND pad ( x _ 8 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD rented//V ) ( NP ( DT the//D ) ( NN cookie//N ) ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NNS sheep//N ) ) ) ) ( . . ) )	* cookie ( x _ 3 ) ; * sheep ( x _ 6 ) ; rent . agent ( x _ 1 , Olivia ) AND rent . theme ( x _ 1 , x _ 3 ) AND rent . recipient ( x _ 1 , x _ 6 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD gave//V ) ( NP ( NNP Emma//N ) ) ( NP ( DT a//D ) ( NN box//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN garden//N ) ) ) ) ( . . ) )	* garden ( x _ 7 ) ; give . agent ( x _ 1 , Liam ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD valued//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN helped//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; value . agent ( x _ 1 , Olivia ) AND value . ccomp ( x _ 1 , x _ 6 ) AND help . theme ( x _ 6 , x _ 4 ) AND help . agent ( x _ 6 , Emma )	in_distribution
( S ( NP ( DT A//D ) ( NN teacher//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN to//I ) ( NP ( NNP Liam//N ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; teacher ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Liam )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD froze//V ) ( NP ( DT the//D ) ( NN rose//N ) ) ) ( . . ) )	* rose ( x _ 3 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT The//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN fed//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN dog//N ) ) ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN child//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( NP ( DT a//D ) ( NN box//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN stool//N ) ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* boy ( x _ 11 ) ; child ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND box ( x _ 5 ) AND box . nmod . on ( x _ 5 , x _ 8 ) AND stool ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD broke//V ) ) ( . . ) )	donut ( x _ 1 ) AND break . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN jar//N ) ) ( VP ( VBD was//V ) ( VP ( VBN found//V ) ( PP ( IN by//I ) ( NP ( NNP Noah//N ) ) ) ) ) ( . . ) )	* jar ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Noah )	in_distribution
( S ( NP ( NNP Evelyn//N ) ) ( VP ( VBD doubled//V ) ( NP ( DT a//D ) ( NN penny//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN bed//N ) ) ) ) ( . . ) )	* bed ( x _ 6 ) ; double . agent ( x _ 1 , Evelyn ) AND double . theme ( x _ 1 , x _ 3 ) AND penny ( x _ 3 ) AND penny . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT a//D ) ( NN fruit//N ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND fruit ( x _ 5 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD drew//V ) ( NP ( DT the//D ) ( NN boy//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN car//N ) ) ) ) ( . . ) )	* boy ( x _ 4 ) ; girl ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 ) AND car ( x _ 7 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD declared//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Anthony//N ) ) ( VP ( VBD declared//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN ball//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN horse//N ) ) ) ) ) ) ) ) ) ) ) ( . . ) )	* horse ( x _ 12 ) ; declare . agent ( x _ 1 , Olivia ) AND declare . ccomp ( x _ 1 , x _ 4 ) AND declare . agent ( x _ 4 , Anthony ) AND declare . ccomp ( x _ 4 , x _ 9 ) AND ball ( x _ 7 ) AND like . theme ( x _ 9 , x _ 7 ) AND like . agent ( x _ 9 , x _ 12 )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD expected//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN drink//N ) ) ( VP ( VBD broke//V ) ) ) ) ) ( . . ) )	boy ( x _ 1 ) AND expect . agent ( x _ 2 , x _ 1 ) AND expect . ccomp ( x _ 2 , x _ 6 ) AND drink ( x _ 5 ) AND break . theme ( x _ 6 , x _ 5 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD lended//V ) ( NP ( DT a//D ) ( NN raisin//N ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN guy//N ) ) ) ) ( . . ) )	lend . agent ( x _ 1 , Liam ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 6 ) AND raisin ( x _ 3 ) AND guy ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN crayon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( PP ( IN to//I ) ( NP ( NNP Noah//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Ava//N ) ) ) ) ) ( . . ) )	* crayon ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Noah ) AND lend . agent ( x _ 3 , Ava )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD froze//V ) ( NP ( DT the//D ) ( NN box//N ) ) ) ( . . ) )	* box ( x _ 3 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN boy//N ) ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN stage//N ) ) ) ) ( . . ) )	* boy ( x _ 4 ) ; * cake ( x _ 6 ) ; * stage ( x _ 9 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT The//D ) ( NN melon//N ) ) ( VP ( VBD collapsed//V ) ) ( . . ) )	* melon ( x _ 1 ) ; collapse . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Benjamin//N ) ) ( VP ( VBD wanted//V ) ( S ( VP ( TO to//T ) ( VP ( VB read//V ) ) ) ) ) ( . . ) )	want . agent ( x _ 1 , Benjamin ) AND want . xcomp ( x _ 1 , x _ 3 ) AND read . agent ( x _ 3 , Benjamin )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN dusted//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( NNP Harper//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Harper )	in_distribution
( S ( NP ( NNP Hannah//N ) ) ( VP ( VBD cooked//V ) ( NP ( DT a//D ) ( NN raisin//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN house//N ) ) ) ) ( . . ) )	* house ( x _ 6 ) ; cook . agent ( x _ 1 , Hannah ) AND cook . theme ( x _ 1 , x _ 3 ) AND raisin ( x _ 3 ) AND raisin . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN purse//N ) ) ( VP ( VBD was//V ) ( VP ( VBN cooked//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; purse ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Sebastian//N ) ) ( VP ( VBD passed//V ) ( NP ( DT the//D ) ( NN rose//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN bed//N ) ) ) ( PP ( IN to//I ) ( NP ( NNP Hazel//N ) ) ) ) ( . . ) )	* rose ( x _ 3 ) ; pass . agent ( x _ 1 , Sebastian ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , Hazel ) AND rose . nmod . on ( x _ 3 , x _ 6 ) AND bed ( x _ 6 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN donut//N ) ) ( VP ( VBD crumpled//V ) ) ) ) ) ( . . ) )	* donut ( x _ 4 ) ; like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 5 ) AND crumple . theme ( x _ 5 , x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN fish//N ) ) ( VP ( VBD respected//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN drink//N ) ) ( VP ( VBD was//V ) ( VP ( VBN helped//V ) ) ) ) ) ) ( . . ) )	* fish ( x _ 1 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . ccomp ( x _ 2 , x _ 7 ) AND drink ( x _ 5 ) AND help . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD forwarded//V ) ( NP ( DT a//D ) ( NN dog//N ) ) ( NP ( DT a//D ) ( NN donut//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN bag//N ) ) ) ) ( . . ) )	forward . agent ( x _ 1 , Liam ) AND forward . recipient ( x _ 1 , x _ 3 ) AND forward . theme ( x _ 1 , x _ 5 ) AND dog ( x _ 3 ) AND donut ( x _ 5 ) AND donut . nmod . beside ( x _ 5 , x _ 8 ) AND bag ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN cat//N ) ) ( VP ( VBD brought//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ( . . ) )	cat ( x _ 1 ) AND bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 ) AND girl ( x _ 7 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD needed//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ( . . ) )	need . agent ( x _ 1 , Olivia ) AND need . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( NNP Sophia//N ) ) ( VP ( VBD frowned//V ) ) ( . . ) )	frown . agent ( x _ 1 , Sophia )	in_distribution
( S ( NP ( DT A//D ) ( NN bear//N ) ) ( VP ( VBN enlarged//V ) ) ( . . ) )	bear ( x _ 1 ) AND enlarge . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Michael//N ) ) ( VP ( VBD enjoyed//V ) ( S ( VP ( TO to//T ) ( VP ( VB eat//V ) ) ) ) ) ( . . ) )	enjoy . agent ( x _ 1 , Michael ) AND enjoy . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Michael )	in_distribution
( S ( NP ( DT The//D ) ( NN teacher//N ) ) ( VP ( VBD sneezed//V ) ) ( . . ) )	* teacher ( x _ 1 ) ; sneeze . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN loaned//V ) ( PP ( IN to//I ) ( NP ( NNP Jackson//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Jackson )	in_distribution
( S ( NP ( DT The//D ) ( NN lion//N ) ) ( VP ( VBD fed//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ( NP ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN trophy//N ) ) ) ) ) ( . . ) )	* lion ( x _ 1 ) ; * cake ( x _ 6 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . recipient ( x _ 2 , x _ 4 ) AND feed . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND cake . nmod . beside ( x _ 6 , x _ 9 ) AND trophy ( x _ 9 )	in_distribution
( S ( NP ( DT The//D ) ( NN penny//N ) ) ( VP ( VBD was//V ) ( VP ( VBN shortened//V ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	* penny ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD meant//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN towel//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN mouse//N ) ) ) ) ) ) ) ) ( . . ) )	mean . agent ( x _ 1 , Olivia ) AND mean . ccomp ( x _ 1 , x _ 6 ) AND towel ( x _ 4 ) AND like . theme ( x _ 6 , x _ 4 ) AND like . agent ( x _ 6 , x _ 9 ) AND mouse ( x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN chalk//N ) ) ( VP ( VBD was//V ) ( VP ( VBN helped//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* boy ( x _ 6 ) ; chalk ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN bag//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Skylar//N ) ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Skylar ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND bag ( x _ 8 )	in_distribution
( S ( NP ( NNP Isabella//N ) ) ( VP ( VBD wanted//V ) ( S ( VP ( TO to//T ) ( VP ( VB nap//V ) ) ) ) ) ( . . ) )	want . agent ( x _ 1 , Isabella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Isabella )	in_distribution
( S ( NP ( NNP Abigail//N ) ) ( VP ( VBD wanted//V ) ( S ( VP ( TO to//T ) ( VP ( VB giggle//V ) ) ) ) ) ( . . ) )	want . agent ( x _ 1 , Abigail ) AND want . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Abigail )	in_distribution
( S ( NP ( DT The//D ) ( NN pig//N ) ) ( VP ( VBD heard//V ) ) ( . . ) )	* pig ( x _ 1 ) ; hear . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN liver//N ) ) ( VP ( VBD was//V ) ( VP ( VBN appreciated//V ) ( PP ( IN by//I ) ( NP ( NNP James//N ) ) ) ) ) ( . . ) )	liver ( x _ 1 ) AND appreciate . theme ( x _ 3 , x _ 1 ) AND appreciate . agent ( x _ 3 , James )	in_distribution
( S ( NP ( DT A//D ) ( NN dog//N ) ) ( VP ( VBD ate//V ) ( NP ( DT a//D ) ( NN box//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN stage//N ) ) ) ) ( . . ) )	* stage ( x _ 7 ) ; dog ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( NP ( DT the//D ) ( NN needle//N ) ) ) ) ( . . ) )	* needle ( x _ 4 ) ; sell . recipient ( x _ 2 , Liam ) AND sell . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN known//V ) ) ) ( . . ) )	* donut ( x _ 1 ) ; know . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN cat//N ) ) ( VP ( VBD was//V ) ( VP ( VBN returned//V ) ( NP ( DT a//D ) ( NN rose//N ) ) ) ) ( . . ) )	cat ( x _ 1 ) AND return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 ) AND rose ( x _ 5 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD poked//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ( . . ) )	poke . agent ( x _ 1 , Emma ) AND poke . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
( S ( NP ( DT The//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN fed//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Ava//N ) ) ) ) ) ( . . ) )	* rose ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 ) AND feed . agent ( x _ 3 , Ava ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN potato//N ) ) ( VP ( VBD was//V ) ( VP ( VBN pierced//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	potato ( x _ 1 ) AND pierce . theme ( x _ 3 , x _ 1 ) AND pierce . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Daniel//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT a//D ) ( NN cookie//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN book//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN child//N ) ) ) ) ) ( . . ) )	* book ( x _ 7 ) ; * child ( x _ 10 ) ; give . recipient ( x _ 2 , Daniel ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND cookie ( x _ 4 ) AND cookie . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Jackson//N ) ) ( VP ( VBD supported//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 8 ) ; support . agent ( x _ 1 , Jackson ) AND support . ccomp ( x _ 1 , x _ 6 ) AND girl ( x _ 4 ) AND lend . recipient ( x _ 6 , x _ 4 ) AND lend . theme ( x _ 6 , x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN dog//N ) ) ( VP ( VBD rolled//V ) ( NP ( NNP Isaac//N ) ) ) ( . . ) )	dog ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Isaac )	in_distribution
( S ( NP ( DT A//D ) ( NN weapon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( NNP Isabella//N ) ) ) ) ) ( . . ) )	weapon ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Isabella )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Layla//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Layla )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD sold//V ) ( NP ( DT a//D ) ( NN buyer//N ) ) ( NP ( NP ( DT the//D ) ( NN cookie//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN bed//N ) ) ) ) ) ( . . ) )	* cookie ( x _ 6 ) ; boy ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , x _ 4 ) AND sell . theme ( x _ 2 , x _ 6 ) AND buyer ( x _ 4 ) AND cookie . nmod . beside ( x _ 6 , x _ 9 ) AND bed ( x _ 9 )	in_distribution
( S ( NP ( DT The//D ) ( NN jigsaw//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Evelyn//N ) ) ) ) ) ( . . ) )	* jigsaw ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Evelyn ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN road//N ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND road ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN dog//N ) ) ( VP ( VBD studied//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ( . . ) )	dog ( x _ 1 ) AND study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( NNP Evelyn//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN stage//N ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * stage ( x _ 7 ) ; give . recipient ( x _ 2 , Evelyn ) AND give . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN giraffe//N ) ) ( VP ( VBD sold//V ) ( NP ( NNP Emma//N ) ) ( NP ( DT the//D ) ( NN cookie//N ) ) ) ( . . ) )	* cookie ( x _ 5 ) ; giraffe ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Emma ) AND sell . theme ( x _ 2 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN child//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND child ( x _ 6 ) AND girl ( x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN collapsed//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
