( S ( NP ( NNP Noah//N ) ) ( VP ( VBD investigated//V ) ( NP ( DT the//D ) ( NN dog//N ) ) ) ( . . ) )	* dog ( x _ 3 ) ; investigate . agent ( x _ 1 , Noah ) AND investigate . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD said//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Noah//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( NP ( DT the//D ) ( NN block//N ) ) ) ) ) ) ) ( . . ) )	* block ( x _ 7 ) ; say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 5 ) AND lend . recipient ( x _ 5 , Noah ) AND lend . theme ( x _ 5 , x _ 7 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD intended//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ( . . ) )	intend . agent ( x _ 1 , Emma ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN plate//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* plate ( x _ 1 ) ; * girl ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Theodore//N ) ) ( VP ( VBD posted//V ) ( NP ( DT the//D ) ( NN farmer//N ) ) ( NP ( NP ( DT a//D ) ( NN present//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ) ( . . ) )	* farmer ( x _ 3 ) ; post . agent ( x _ 1 , Theodore ) AND post . recipient ( x _ 1 , x _ 3 ) AND post . theme ( x _ 1 , x _ 5 ) AND present ( x _ 5 ) AND present . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN dog//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT the//D ) ( NN block//N ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* block ( x _ 5 ) ; dog ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 ) AND boy ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD gave//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN landlord//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN loved//V ) ) ) ) ) ) ( . . ) )	landlord ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND love . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN puppy//N ) ) ( VP ( VBD slept//V ) ) ( . . ) )	* puppy ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD helped//V ) ( NP ( DT a//D ) ( NN jar//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN tin//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * tin ( x _ 7 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND jar ( x _ 4 ) AND jar . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN mouse//N ) ) ( VP ( VBD was//V ) ( VP ( VBN passed//V ) ( NP ( DT the//D ) ( NN box//N ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN baby//N ) ) ) ) ) ( . . ) )	* mouse ( x _ 1 ) ; * box ( x _ 5 ) ; pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND pass . agent ( x _ 3 , x _ 8 ) AND baby ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN balloon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; balloon ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD awarded//V ) ( NP ( NP ( DT a//D ) ( NN donut//N ) ) ( PP ( IN on//I ) ( NP ( NP ( DT a//D ) ( NN table//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN corner//N ) ) ) ) ) ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN tiger//N ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * tiger ( x _ 13 ) ; award . agent ( x _ 2 , x _ 1 ) AND award . theme ( x _ 2 , x _ 4 ) AND award . recipient ( x _ 2 , x _ 13 ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 ) AND corner ( x _ 10 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD wanted//V ) ( S ( VP ( TO to//T ) ( VP ( VB nap//V ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND nap . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD dusted//V ) ( NP ( DT the//D ) ( NN box//N ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * box ( x _ 4 ) ; dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN weapon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN improved//V ) ) ) ( . . ) )	* weapon ( x _ 1 ) ; improve . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN balloon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN fed//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN host//N ) ) ) ) ) ( . . ) )	* balloon ( x _ 1 ) ; * host ( x _ 6 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN packed//V ) ) ) ( . . ) )	* donut ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Thomas//N ) ) ( VP ( VBD was//V ) ( VP ( VBN brought//V ) ( NP ( DT the//D ) ( NN drink//N ) ) ) ) ( . . ) )	* drink ( x _ 4 ) ; bring . recipient ( x _ 2 , Thomas ) AND bring . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD lended//V ) ( NP ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN house//N ) ) ) ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN puppy//N ) ) ) ) ( . . ) )	* house ( x _ 6 ) ; * puppy ( x _ 9 ) ; lend . agent ( x _ 1 , Liam ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD dusted//V ) ( NP ( DT the//D ) ( NN drink//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN bag//N ) ) ) ) ( . . ) )	* drink ( x _ 4 ) ; * bag ( x _ 7 ) ; girl ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN strawberry//N ) ) ( VP ( VBD collapsed//V ) ) ( . . ) )	* strawberry ( x _ 1 ) ; collapse . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN dog//N ) ) ( VP ( VBD lended//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN to//I ) ( NP ( NNP Mia//N ) ) ) ) ( . . ) )	* dog ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Mia ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( RB Ava//R ) ) ( VP ( VBD split//V ) ( NP ( DT a//D ) ( NN flower//N ) ) ) ( . . ) )	split . agent ( x _ 1 , Ava ) AND split . theme ( x _ 1 , x _ 3 ) AND flower ( x _ 3 )	in_distribution
( S ( NP ( NNP James//N ) ) ( VP ( VBD lended//V ) ( NP ( NNP Emma//N ) ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN machine//N ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; lend . agent ( x _ 1 , James ) AND lend . recipient ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN bat//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Liam//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	bat ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Liam ) AND give . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN scarf//N ) ) ( VP ( VBD split//V ) ) ( . . ) )	* scarf ( x _ 1 ) ; split . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN sailor//N ) ) ( VP ( VBD ate//V ) ( NP ( DT a//D ) ( NN donut//N ) ) ) ( . . ) )	* sailor ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN pillow//N ) ) ( VP ( VBD was//V ) ( VP ( VBN missed//V ) ( PP ( IN by//I ) ( NP ( NNP Noah//N ) ) ) ) ) ( . . ) )	* pillow ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , Noah )	in_distribution
( S ( NP ( DT The//D ) ( NN human//N ) ) ( VP ( VBD liked//V ) ( NP ( NP ( DT a//D ) ( NN bag//N ) ) ( PP ( IN on//I ) ( NP ( NP ( DT the//D ) ( NN road//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN stage//N ) ) ) ) ) ) ) ( . . ) )	* human ( x _ 1 ) ; * road ( x _ 7 ) ; * stage ( x _ 10 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND bag ( x _ 4 ) AND bag . nmod . on ( x _ 4 , x _ 7 ) AND road . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( NNP Ella//N ) ) ( VP ( VBD sketched//V ) ) ( . . ) )	sketch . agent ( x _ 1 , Ella )	in_distribution
( S ( NP ( DT The//D ) ( NN cat//N ) ) ( VP ( VBD doubled//V ) ) ( . . ) )	* cat ( x _ 1 ) ; double . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN studied//V ) ) ) ( . . ) )	cake ( x _ 1 ) AND study . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Noah//N ) ) ( VP ( VBD gave//V ) ( NP ( NNP Emma//N ) ) ( NP ( DT the//D ) ( NN cookie//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN room//N ) ) ) ) ( . . ) )	* cookie ( x _ 4 ) ; give . agent ( x _ 1 , Noah ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD sent//V ) ( NP ( DT the//D ) ( NN pen//N ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ( . . ) )	* pen ( x _ 4 ) ; girl ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , x _ 7 ) AND boy ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN frozen//V ) ) ) ( . . ) )	cake ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN brought//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	box ( x _ 1 ) AND bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN crumpled//V ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; crumple . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Jacob//N ) ) ( VP ( VBD ate//V ) ( NP ( NP ( DT the//D ) ( NN button//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN cabinet//N ) ) ) ) ) ( . . ) )	* button ( x _ 3 ) ; * cabinet ( x _ 6 ) ; eat . agent ( x _ 1 , Jacob ) AND eat . theme ( x _ 1 , x _ 3 ) AND button . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN frozen//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	rose ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Luna//N ) ) ( VP ( VBD was//V ) ( VP ( VBN wired//V ) ( NP ( NP ( DT the//D ) ( NN chalk//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN house//N ) ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* chalk ( x _ 4 ) ; * house ( x _ 7 ) ; * girl ( x _ 10 ) ; wire . recipient ( x _ 2 , Luna ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 10 ) AND chalk . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN painted//V ) ( PP ( IN by//I ) ( NP ( NNP Olivia//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN helped//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN teacher//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * teacher ( x _ 6 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN juggled//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN returned//V ) ( PP ( IN to//I ) ( NP ( NNP William//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* girl ( x _ 8 ) ; donut ( x _ 1 ) AND return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , William ) AND return . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD fed//V ) ( NP ( NP ( DT a//D ) ( NN box//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ( PP ( IN to//I ) ( NP ( NNP Elijah//N ) ) ) ) ( . . ) )	* table ( x _ 6 ) ; feed . agent ( x _ 1 , Emma ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Elijah ) AND box ( x _ 3 ) AND box . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN giraffe//N ) ) ( VP ( VBD noticed//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Emma//N ) ) ( VP ( VBD ate//V ) ) ) ) ) ) ) ) ( . . ) )	* giraffe ( x _ 5 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND notice . agent ( x _ 6 , x _ 5 ) AND notice . ccomp ( x _ 6 , x _ 9 ) AND eat . agent ( x _ 9 , Emma )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD appreciated//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ( . . ) )	* cake ( x _ 3 ) ; appreciate . agent ( x _ 1 , Emma ) AND appreciate . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD promised//V ) ( NP ( DT a//D ) ( NN boy//N ) ) ( NP ( NP ( DT the//D ) ( NN sandwich//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * sandwich ( x _ 6 ) ; promise . agent ( x _ 2 , x _ 1 ) AND promise . recipient ( x _ 2 , x _ 4 ) AND promise . theme ( x _ 2 , x _ 6 ) AND boy ( x _ 4 ) AND sandwich . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN child//N ) ) ( VP ( VBD floated//V ) ( NP ( DT the//D ) ( NN cookie//N ) ) ) ( . . ) )	* cookie ( x _ 4 ) ; child ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN muffin//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN kitty//N ) ) ) ) ) ( . . ) )	* muffin ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND kitty ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN child//N ) ) ( VP ( VBD valued//V ) ( NP ( DT a//D ) ( NN strawberry//N ) ) ) ( . . ) )	* child ( x _ 1 ) ; value . agent ( x _ 2 , x _ 1 ) AND value . theme ( x _ 2 , x _ 4 ) AND strawberry ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN drawn//V ) ( PP ( IN by//I ) ( NP ( NNP Olivia//N ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Abigail//N ) ) ( VP ( VBD gave//V ) ( NP ( NNP James//N ) ) ( NP ( NP ( DT a//D ) ( NN donut//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ) ) ) ) ( . . ) )	* table ( x _ 10 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND give . agent ( x _ 4 , Abigail ) AND give . recipient ( x _ 4 , James ) AND give . theme ( x _ 4 , x _ 7 ) AND donut ( x _ 7 ) AND donut . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( DT The//D ) ( NN balloon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN helped//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* balloon ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT the//D ) ( NN sandwich//N ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * sandwich ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 )	in_distribution
( S ( NP ( NNP Thomas//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN girl//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN log//N ) ) ) ) ) ) ) ( . . ) )	like . agent ( x _ 1 , Thomas ) AND like . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND roll . agent ( x _ 5 , x _ 4 ) AND roll . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 ) AND cake . nmod . beside ( x _ 7 , x _ 10 ) AND log ( x _ 10 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT the//D ) ( NN lion//N ) ) ) ( . . ) )	* lion ( x _ 4 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN crumpled//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Audrey//N ) ) ( VP ( VBD was//V ) ( VP ( VBN slipped//V ) ( NP ( DT the//D ) ( NN basket//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * basket ( x _ 8 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND slip . recipient ( x _ 6 , Audrey ) AND slip . theme ( x _ 6 , x _ 8 ) AND basket . nmod . on ( x _ 8 , x _ 11 ) AND table ( x _ 11 )	in_distribution
( S ( NP ( DT The//D ) ( NN box//N ) ) ( VP ( VBD reddened//V ) ) ( . . ) )	* box ( x _ 1 ) ; redden . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD liked//V ) ( NP ( DT a//D ) ( NN cat//N ) ) ) ( . . ) )	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD lended//V ) ( NP ( DT the//D ) ( NN cookie//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN plate//N ) ) ) ( PP ( IN to//I ) ( NP ( NNP Lincoln//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * cookie ( x _ 4 ) ; * plate ( x _ 7 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Lincoln ) AND cookie . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD gave//V ) ( NP ( NNP Ava//N ) ) ( NP ( DT a//D ) ( NN ball//N ) ) ) ( . . ) )	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Ava ) AND give . theme ( x _ 2 , x _ 5 ) AND ball ( x _ 5 )	in_distribution
( S ( NP ( NNP Sophia//N ) ) ( VP ( VBD intended//V ) ( S ( VP ( TO to//T ) ( VP ( VB giggle//V ) ) ) ) ) ( . . ) )	intend . agent ( x _ 1 , Sophia ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Sophia )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD posted//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ( NP ( DT a//D ) ( NN fig//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN house//N ) ) ) ) ( . . ) )	* house ( x _ 8 ) ; post . agent ( x _ 1 , Emma ) AND post . recipient ( x _ 1 , x _ 3 ) AND post . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND fig ( x _ 5 ) AND fig . nmod . in ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD mailed//V ) ( NP ( NP ( DT the//D ) ( NN glue//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN painting//N ) ) ) ) ( PP ( IN to//I ) ( NP ( NNP Liam//N ) ) ) ) ( . . ) )	* glue ( x _ 3 ) ; mail . agent ( x _ 1 , Emma ) AND mail . theme ( x _ 1 , x _ 3 ) AND mail . recipient ( x _ 1 , Liam ) AND glue . nmod . beside ( x _ 3 , x _ 6 ) AND painting ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD preferred//V ) ( S ( VP ( TO to//T ) ( VP ( VB hunt//V ) ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( NNP Isabella//N ) ) ( VP ( VBD observed//V ) ) ( . . ) )	observe . agent ( x _ 1 , Isabella )	in_distribution
